,index_x,path,genre_label,index_y,style_label
0,0,Northern_Renaissance/hieronymus-bosch_st-jacques-and-the-magician-hermogenes.jpg,7,49075,17
32770,32770,Naive_Art_Primitivism/fernand-leger_study-nuts-1931.jpg,8,24982,15
5,5,Expressionism/jose-gutierrez-solana_old-mountain.jpg,6,31955,9
32773,32773,Romanticism/franz-richard-unterberger_a-market-in-naples.jpg,1,47091,23
32775,32775,Expressionism/paul-klee_with-the-setting-sun-1919(1).jpg,1,12275,9
10,10,Expressionism/nikolaos-lytras_landscape-of-sounio-1919.jpg,4,32942,9
16,16,High_Renaissance/vittore-carpaccio_portrait-of-a-knight-1510.jpg,6,56145,11
32784,32784,Post_Impressionism/vincent-van-gogh_young-man-with-a-hat-1888.jpg,6,49512,20
19,19,Color_Field_Painting/william-scott_blue-on-blue-1967.jpg,0,38248,5
22,22,Northern_Renaissance/albrecht-durer_man-in-armor-on-horseback-1498.jpg,2,53837,17
23,23,Post_Impressionism/vincent-van-gogh_wheat-field-with-the-alpilles-foothills-in-the-background-1888.jpg,4,31256,20
32790,32790,Post_Impressionism/stefan-luchian_florist.jpg,6,56678,20
32797,32797,Post_Impressionism/henri-de-toulouse-lautrec_two-girls-1890.jpg,2,29907,20
32799,32799,Baroque/adriaen-van-ostade_the-interior-of-a-peasant-s-cottage.jpg,2,5805,4
32801,32801,Impressionism/gustave-caillebotte_rising-road.jpg,2,36769,12
32803,32803,Post_Impressionism/edouard-vuillard_the-cake-shop.jpg,1,48112,20
32805,32805,Color_Field_Painting/alfred-jensen_untitled-1960.jpg,0,46501,5
32811,32811,Impressionism/claude-monet_the-banks-of-the-seine-ile-de-la-grande-jatte.jpg,4,46907,12
32813,32813,Realism/martiros-saryan_the-gifts-of-spring-1968.jpg,9,23704,21
32814,32814,Color_Field_Painting/kenzo-okada_untitled-1963.jpg,0,6119,5
47,47,Northern_Renaissance/albrecht-durer_the-adoration-of-the-magi-1504.jpg,7,26688,17
49,49,High_Renaissance/pinturicchio_the-annunciation-1501.jpg,7,36967,11
52,52,Post_Impressionism/vincent-van-gogh_three-white-cottages-in-saintes-maries-1888.jpg,4,33657,20
32823,32823,Impressionism/pyotr-konchalovsky_a-house-in-belkino-1907.jpg,4,53807,12
56,56,Impressionism/winston-churchill_winter-view-of-chartwell.jpg,4,33176,12
